Id,月租金
1,4.261207
2,6.5695868
3,13.419639
4,5.6617613
5,5.0700474
6,9.210994
7,8.704221
8,3.8997724
9,8.925297
10,6.1069283
11,5.1896234
12,8.794857
13,3.884749
14,7.081586
15,7.117764
16,7.717452
17,6.7877364
18,4.941998
19,7.7467685
20,5.602751
21,2.8384955
22,6.002447
23,6.161272
24,5.7232456
25,7.782352
26,5.105062
27,4.6945524
28,2.5507064
29,8.403501
30,3.571739
31,2.165088
32,5.053959
33,5.490184
34,4.9374943
35,11.186088
36,9.351727
37,21.036636
38,4.409312
39,6.96291
40,5.3326283
41,4.389537
42,11.928258
43,6.2856307
44,4.852889
45,5.9710503
46,1.9096779
47,21.359211
48,6.7417765
49,7.257179
50,3.0581274
51,4.5040727
52,5.8350153
53,3.797728
54,3.218652
55,4.218504
56,13.741365
57,6.953662
58,6.6643286
59,21.251404
60,2.364398
61,8.359567
62,4.8787007
63,6.7896934
64,16.816074
65,6.8112984
66,6.100301
67,8.637816
68,5.6460104
69,2.335277
70,5.4870286
71,6.392014
72,6.292714
73,2.5739481
74,4.4711895
75,3.3121421
76,8.408552
77,5.499981
78,3.605048
79,8.444998
80,6.163209
81,5.5969176
82,9.364797
83,8.905577
84,2.6586273
85,15.343557
86,21.367939
87,5.517656
88,2.9460528
89,4.534238
90,12.207157
91,9.089802
92,6.068354
93,10.154305
94,4.942722
95,7.4058948
96,7.8334475
97,6.652552
98,3.5140042
99,8.956048
100,6.709827
101,4.984327
102,3.4021206
103,9.638871
104,14.923644
105,2.9109359
106,7.211804
107,9.468139
108,5.0901213
109,60.999626
110,5.6208997
111,8.435913
112,8.693263
113,3.860372
114,4.8629346
115,6.666195
116,8.969303
117,7.167928
118,11.541124
119,6.6655245
120,5.5392866
121,2.1241806
122,13.713024
123,13.157198
124,8.718339
125,6.3821588
126,8.233111
127,14.0961685
128,10.040408
129,3.9668064
130,5.260042
131,2.6268783
132,10.352507
133,6.540356
134,7.8886647
135,3.563937
136,5.0124125
137,8.396009
138,7.235262
139,4.440755
140,7.5953197
141,5.564503
142,8.57311
143,11.43187
144,4.1352434
145,6.3485537
146,7.4459987
147,14.084446
148,4.366932
149,4.49837
150,4.079138
151,5.2626843
152,4.1774435
153,12.790134
154,4.2811184
155,5.7286816
156,6.2756553
157,28.755747
158,5.8893
159,4.9291935
160,7.5207644
161,14.352437
162,61.238567
163,13.328602
164,8.217038
165,7.1058397
166,7.6383657
167,8.539782
168,6.4777684
169,7.1805177
170,6.6184044
171,2.8627024
172,5.7109156
173,6.2203684
174,7.5948954
175,16.772509
176,2.047007
177,3.590851
178,8.287231
179,4.3352957
180,6.4918036
181,6.7556825
