id,price
1,4.2469287
2,6.359617
3,12.913634
4,6.3252277
5,5.177579
6,7.5146904
7,9.056986
8,3.524914
9,8.782484
10,6.259328
11,5.4748793
12,8.8934765
13,3.9034307
14,7.2611303
15,7.026815
16,11.404746
17,6.961871
18,5.89199
19,7.423617
20,4.830546
21,3.7434218
22,6.4636755
23,7.181879
24,6.6096287
25,6.2923274
26,4.6887116
27,4.397813
28,2.0034652
29,7.71521
30,3.7098367
31,3.6473882
32,5.5665603
33,4.3878355
34,4.2370286
35,13.804435
36,8.0305605
37,19.686998
38,4.522213
39,7.1177826
40,3.873498
41,3.724906
42,11.246286
43,6.5337906
44,5.581502
45,5.8586226
46,1.9226279
47,48.35235
48,6.886458
49,7.185935
50,3.1628726
51,4.5903482
52,6.4562263
53,4.0934467
54,2.899889
55,3.753274
56,12.962225
57,6.2811747
58,7.0227003
59,21.714865
60,2.923758
61,8.43741
62,5.617975
63,6.418688
64,16.308819
65,5.9664564
66,6.747527
67,9.012184
68,5.5834575
69,1.9485663
70,5.7399044
71,7.332192
72,10.586885
73,2.405449
74,4.400959
75,3.3327868
76,8.3001175
77,5.4820213
78,3.8399296
79,8.18042
80,6.243808
81,5.8303037
82,9.25236
83,8.287355
84,2.2715006
85,15.085207
86,20.943748
87,5.4731164
88,2.8896215
89,3.875789
90,14.081067
91,9.469103
92,7.199939
93,9.188383
94,4.8881664
95,6.7123866
96,7.7678733
97,6.4031
98,3.5543907
99,8.674692
100,7.0430923
101,4.9091554
102,3.0987837
103,9.357149
104,15.13022
105,2.7481852
106,7.2855177
107,9.772737
108,4.9154816
109,21.234259
110,5.7071285
111,8.804887
112,8.2737255
113,4.3258514
114,4.6797266
115,5.839495
116,8.857322
117,7.963576
118,11.77838
119,7.887455
120,5.792714
121,1.679668
122,13.299549
123,11.685767
124,9.02804
125,5.4259844
126,7.7786684
127,17.299925
128,9.462904
129,3.4150689
130,5.484778
131,2.557855
132,10.043771
133,7.1777196
134,7.771495
135,3.5511312
136,4.826846
137,8.194027
138,7.237332
139,4.3687124
140,7.049303
141,5.702057
142,8.288301
143,10.6172085
144,4.3515368
145,5.769615
146,7.509142
147,14.581106
148,4.2834826
149,4.12512
150,4.1942735
151,5.255226
152,4.255435
153,13.929621
154,3.8843534
155,5.3905535
156,6.462476
157,29.491623
158,6.3179593
159,4.89427
160,7.491642
161,14.426611
162,63.61484
163,11.832932
164,7.594793
165,7.115347
166,7.6307464
167,8.3105
168,6.187189
169,6.1924896
170,6.3666
171,3.071016
172,5.557949
173,5.8248816
174,7.5508747
175,17.019453
176,6.6261606
177,3.4385717
178,8.517877
179,4.4352794
180,6.322879
181,7.375533
182,4.9023943
183,5.4983506
184,8.433213
185,7.61858
186,1.5695635
187,8.386375
188,8.687122
189,6.632361
190,9.990441
191,3.901346
192,8.943843
193,8.570414
194,4.7564144
195,4.592022
196,6.735756
197,4.073809
198,6.382148
199,4.9961715
200,4.5935974
201,11.069281
202,5.20805
203,6.3214216
204,4.5266705
205,2.6643791
206,9.959551
207,3.297598
208,4.889288
209,5.069195
210,14.22554
211,9.3302555
212,3.2013376
213,2.197856
214,6.9116297
215,12.397639
216,5.4563966
217,9.488765
218,6.2419176
219,6.49022
220,4.2471514
221,14.683413
222,7.6189737
223,4.8731
224,4.5510316
225,9.464641
226,4.2192163
227,4.261069
228,23.922958
229,5.5133524
230,7.3988132
231,3.740853
232,4.7053943
233,5.7118263
234,7.486227
235,3.32787
236,6.4675665
237,5.3663645
238,14.106887
239,15.62065
240,10.491194
241,3.477389
242,7.3124146
243,10.982367
244,4.3501015
245,3.4768183
246,12.469023
247,5.4368925
248,5.4467287
249,15.329784
250,13.632966
251,9.408666
252,9.502932
253,15.807101
254,8.940234
255,7.0318904
256,31.017714
257,10.05222
258,4.740037
259,4.0595036
260,4.455741
261,8.954619
262,4.060048
263,13.089559
264,5.1370335
265,16.07898
266,7.216707
267,2.391787
268,7.398527
269,10.271732
270,9.140502
271,6.292163
272,9.571257
273,5.607662
274,5.5152655
275,6.346033
276,7.3970313
277,25.82624
278,5.555434
279,13.761304
280,5.772603
281,5.9908347
282,7.4570923
283,6.6666346
284,32.82448
285,7.567965
286,6.729624
287,8.142519
288,5.875098
289,3.7970603
290,2.9161932
291,10.62933
292,10.330792
293,6.730592
294,3.6974788
295,3.8768287
296,6.913105
297,4.8179235
298,7.260071
299,7.6357307
300,12.448986
301,11.937272
302,7.801605
303,1.6875467
304,3.9019134
305,8.539378
306,7.377071
307,9.703013
308,7.1405015
309,4.2045107
310,3.5980248
311,3.7203264
312,5.651631
313,5.219399
314,10.158659
315,4.751218
316,5.7319555
317,13.97353
318,7.809622
319,1.5898458
320,3.5705981
321,5.072113
322,1.9494225
323,10.503654
324,9.770226
325,0.74904025
326,39.471935
327,5.5947533
328,6.404931
329,10.612336
330,8.1489
331,4.2391577
332,13.647676
333,7.809101
334,17.367863
335,6.4127474
336,4.875716
337,2.8697708
338,4.2488556
339,9.54913
340,6.8360205
341,8.119722
342,5.6530085
343,6.2535167
344,8.456886
345,8.480005
346,10.834418
347,8.582483
348,5.6888065
349,5.4375534
350,22.713661
351,13.969739
352,21.581694
353,4.3771353
354,9.586234
355,6.450317
356,12.979302
357,4.8163843
358,1.8506463
359,5.2137156
360,2.6175544
361,11.733318
362,4.91912
363,5.8189416
364,11.647704
365,5.9441195
366,9.840942
367,5.9596853
368,4.6790137
369,3.021597
370,7.0617185
371,3.876644
372,2.0853105
373,12.727134
374,3.867992
375,3.0007224
376,7.365527
377,32.648968
378,4.4682007
379,5.4491873
380,5.346187
381,5.5327682
382,6.9878864
383,3.4742148
384,5.6627207
385,10.038652
386,3.9061382
387,24.517868
388,9.941433
389,7.101143
390,23.854235
391,6.961432
392,12.724739
393,3.2509701
394,16.38445
395,9.132149
396,2.4297438
397,4.925313
398,10.029737
399,11.900165
400,8.827862
401,7.0334406
402,5.259625
403,15.364868
404,5.865651
405,8.245777
406,4.2852592
407,8.318115
408,4.1209517
409,5.763432
410,6.1573887
411,33.230656
412,3.7106066
413,5.6595526
414,5.709982
415,5.318981
416,13.934546
417,6.1288996
418,6.2436514
419,2.7814555
420,8.525254
421,5.7899265
422,6.5615797
423,6.3252306
424,12.635485
425,3.2681317
426,3.4225214
427,13.203471
428,10.062251
429,10.69301
430,5.6665974
431,6.7504716
432,5.7168884
433,6.6075687
434,5.8689213
435,10.591036
436,4.7676396
437,13.803235
438,6.725956
439,17.47036
440,4.2349663
441,10.499324
442,13.551648
443,13.425265
444,3.4130113
445,7.843964
446,9.377098
447,6.686122
448,6.587122
449,7.486106
450,8.229687
451,4.126116
452,11.001802
453,12.026941
454,5.7572994
455,3.7082665
456,9.238032
457,9.159952
458,4.8206253
459,12.175129
460,2.04704
461,9.678094
462,5.671089
463,3.989651
464,8.573531
465,3.5224447
466,6.2024555
467,4.2898207
468,5.0277157
469,7.3589096
470,4.8499126
471,5.2620344
472,8.92087
473,3.6102278
474,7.620407
475,4.5777326
476,5.5509305
