id,price
1,4.5920424
2,6.372189
3,24.941605
4,5.768237
5,6.611073
6,9.909853
7,9.459882
8,4.112259
9,8.854212
10,9.61395
11,6.040698
12,8.7590685
13,5.115579
14,8.725954
15,8.743035
16,11.536397
17,6.902238
18,5.566559
19,6.4947643
20,6.857477
21,3.4509077
22,8.782964
23,7.4048157
24,5.489061
25,10.132347
26,5.7433057
27,4.5574827
28,3.0998712
29,6.2415323
30,3.37122
31,5.9547205
32,5.9458747
33,4.564171
34,4.63392
35,12.8952465
36,7.857809
37,17.397053
38,4.865944
39,7.21219
40,5.457483
41,4.606287
42,13.720081
43,5.5308666
44,6.682826
45,6.6241665
46,2.4951234
47,29.3588
48,7.342388
49,6.739638
50,4.7571244
51,4.6781297
52,6.617962
53,3.5504434
54,3.646894
55,3.86449
56,11.650344
57,7.3337927
58,8.713658
59,16.6657
60,4.4923377
61,8.7486925
62,5.756257
63,6.633722
64,13.953467
65,7.514514
66,6.522895
67,8.798167
68,5.5875106
69,2.7614422
70,5.597154
71,7.7292047
72,8.733751
73,2.6388485
74,5.3547215
75,3.3111768
76,8.312599
77,7.5197644
78,6.1269965
79,8.145251
80,6.5488977
81,5.66304
82,8.743162
83,6.6966314
84,2.3473392
85,11.008212
86,17.61975
87,6.107954
88,3.4015207
89,3.5695546
90,25.586601
91,9.870736
92,5.821903
93,10.105635
94,6.595283
95,7.5745234
96,5.9668665
97,6.457685
98,4.3823767
99,7.4091425
100,7.856516
101,6.902647
102,3.2169273
103,9.965541
104,12.232348
105,2.6674995
106,7.2639403
107,9.262441
108,5.9273334
109,30.457998
110,4.8075466
111,8.415317
112,8.537819
113,4.3774214
114,4.690775
115,6.5357656
116,8.599909
117,9.656019
118,11.542423
119,7.5796227
120,4.5390277
121,2.9201193
122,12.125912
123,14.001185
124,8.918631
125,4.6930304
126,6.842219
127,20.053211
128,10.001456
129,4.9927416
130,5.4032774
131,3.438064
132,9.290339
133,6.0279984
134,8.219868
135,3.6908772
136,4.6757565
137,7.477663
138,6.3074884
139,5.79404
140,9.151007
141,5.6258225
142,7.6914797
143,11.777611
144,5.498387
145,6.843723
146,7.9112363
147,12.148169
148,5.1364045
149,5.2183905
150,4.6370864
151,6.0583835
152,4.7129745
153,11.25077
154,4.059054
155,5.5397186
156,6.0097218
157,18.49761
158,4.9715347
159,4.873223
160,8.952717
161,18.356539
162,53.751957
163,15.095893
164,10.645243
165,6.7708883
166,9.184136
167,9.0476055
168,5.8051414
169,6.322004
170,9.384858
171,4.5611806
172,5.5147753
173,6.123488
174,7.428866
175,16.38971
176,7.2270803
177,4.5515966
178,7.720876
179,4.516422
180,6.28278
181,6.345891
182,4.705336
183,5.456739
184,9.018655
185,10.658022
186,1.1634846
187,7.6901684
188,6.9015675
189,6.4842887
190,10.210692
191,3.904078
192,6.6998167
193,8.933895
194,6.086602
195,4.003908
196,6.4928503
197,4.930796
198,6.3242054
199,5.7435427
200,5.7436204
201,8.750399
202,5.37836
203,6.7781687
204,5.2608185
205,1.0404531
206,8.9867115
207,4.7887745
208,4.4135957
209,5.6524067
210,11.493777
211,9.046914
212,3.6591558
213,3.043133
214,6.9381886
215,14.668067
216,5.272324
217,10.048956
218,5.392092
219,5.4737415
220,6.426577
221,11.888743
222,7.314868
223,6.1249237
224,5.4149213
225,8.900734
226,4.170828
227,4.1892548
228,19.041174
229,6.653867
230,8.127604
231,4.069068
232,3.8835788
233,5.6482496
234,7.357432
235,3.7264552
236,7.000066
237,5.302838
238,10.449273
239,12.015233
240,9.827274
241,3.612645
242,8.222127
243,9.785225
244,4.8240724
245,2.5665653
246,12.3447275
247,5.097606
248,6.2275004
249,14.524428
250,12.019865
251,8.235681
252,9.228686
253,12.243113
254,8.389544
255,6.918666
256,26.034616
257,10.806208
258,5.1003075
259,4.686375
260,3.8675046
261,6.55289
262,4.1391983
263,12.383421
264,4.5374494
265,15.002664
266,7.200839
267,4.498084
268,8.456527
269,8.841127
270,9.024388
271,6.844556
272,10.831041
273,6.5312366
274,8.351073
275,5.1993484
276,7.5465407
277,20.683739
278,5.210223
279,15.489139
280,5.3652763
281,6.897324
282,7.5995426
283,6.4354205
284,24.743235
285,9.354347
286,6.2493143
287,7.3846045
288,7.13222
289,3.750702
290,3.94867
291,6.639375
292,8.831625
293,7.0283804
294,3.149873
295,3.596765
296,7.3561683
297,4.8063054
298,7.4774814
299,7.4428434
300,11.0575075
301,11.569741
302,7.4192004
303,3.3474402
304,4.724755
305,7.888685
306,6.642182
307,9.675228
308,7.409032
309,4.291326
310,3.940272
311,3.7943995
312,5.2634683
313,6.050664
314,12.605555
315,6.5816092
316,5.797888
317,13.299496
318,7.2231417
319,4.1206846
320,4.733724
321,5.2721205
322,3.50194
323,9.512855
324,9.325488
325,1.8612679
326,36.048367
327,5.404978
328,4.9158096
329,9.907759
330,8.928642
331,4.257926
332,13.585326
333,7.2092266
334,15.9555645
335,6.511738
336,4.982549
337,3.3795187
338,5.5852838
339,9.22806
340,7.273009
341,8.213145
342,5.6035085
343,5.8032603
344,8.537075
345,8.481106
346,9.299157
347,8.04097
348,6.1112304
349,5.656042
350,22.241262
351,12.600253
352,18.834728
353,3.5179224
354,9.560133
355,6.403298
356,12.351594
357,4.6994233
358,4.43126
359,4.974816
360,3.1111197
361,13.229451
362,4.94593
363,9.350849
364,11.7455
365,6.5326066
366,9.691156
367,6.713883
368,4.741653
369,4.338644
370,6.3486485
371,5.0486894
372,2.808013
373,12.082364
374,3.7458467
375,3.2599845
376,8.243547
377,18.733124
378,4.0060425
379,6.1025867
380,4.7347193
381,6.563329
382,5.8284135
383,3.62021
384,6.3851633
385,9.773644
386,3.10963
387,21.627127
388,8.217345
389,5.8475375
390,21.688555
391,6.2157254
392,11.224801
393,3.4383082
394,14.125167
395,10.735153
396,3.502737
397,5.4220634
398,9.5882
399,10.592028
400,8.107241
401,7.6784244
402,5.10838
403,12.026676
404,5.625417
405,8.355469
406,5.6566367
407,6.9557014
408,4.768238
409,5.725787
410,8.743514
411,25.034552
412,3.8254132
413,6.418868
414,5.409321
415,5.780051
416,9.6418705
417,5.975408
418,7.4075956
419,3.93465
420,6.6467705
421,5.935825
422,6.206809
423,6.0715384
424,13.397572
425,3.3710582
426,4.3996744
427,15.086968
428,7.8939476
429,7.7555785
430,5.9214454
431,5.7232475
432,6.6084857
433,6.182583
434,5.5604296
435,9.36762
436,3.4367797
437,11.448967
438,6.4625583
439,16.995844
440,4.5279026
441,9.457458
442,13.150217
443,15.306061
444,3.6799135
445,9.076469
446,8.640697
447,6.4506087
448,10.668137
449,7.3463073
450,7.696568
451,3.7963562
452,11.6879225
453,12.0190525
454,6.7154884
455,4.8761725
456,9.263953
457,8.38731
458,5.235177
459,11.68743
460,1.9007605
461,7.986538
462,5.8617487
463,4.163904
464,7.642547
465,5.5313144
466,5.9700127
467,3.9190009
468,5.447195
469,8.182599
470,5.427719
471,5.4227805
472,8.180299
473,4.3118496
474,8.84431
475,4.979716
476,5.9199877
477,4.195996
478,4.1555576
479,3.528087
480,1.6723901
481,3.9478228
482,4.73681
483,4.5067945
484,4.5369253
485,5.504311
486,47.51858
487,4.8112965
488,6.816152
489,4.619496
490,4.3698225
491,6.5221133
492,6.96382
493,13.85512
494,8.460439
495,3.93536
496,53.82735
497,21.994753
498,2.9983883
499,14.118872
500,9.939626
501,8.921944
502,9.226563
503,9.039327
504,4.547902
505,7.737363
506,9.026549
507,4.7025266
508,5.3024406
509,9.035043
510,3.5165865
511,4.888919
512,4.0025015
513,10.753003
514,6.0661564
515,7.22763
516,5.427966
517,6.936143
518,3.5635436
519,8.79802
520,5.4898524
521,5.8503237
522,4.339526
523,7.4810524
524,6.7511344
525,6.458269
526,5.100762
527,11.687394
528,6.493448
529,6.2823834
530,10.065414
531,5.76022
532,6.0504684
533,5.5607767
534,18.651014
535,5.1876144
536,24.87159
537,4.5455933
538,2.6577368
539,5.5344825
540,5.780574
541,6.574807
542,7.4795585
543,6.0163646
544,3.6104906
545,9.369285
546,5.0510254
547,13.333042
548,7.238555
549,9.204007
550,11.38066
551,6.443645
552,2.4727278
553,5.965402
554,15.901392
555,8.610051
556,22.968365
557,4.356141
558,4.4406443
559,5.262091
560,4.192169
561,8.14208
562,6.806386
563,3.4590049
564,4.4260583
565,11.8406105
566,7.353803
567,7.5914097
568,5.973934
569,4.5146446
570,19.125381
571,5.9558735
572,5.047905
573,4.3507624
574,6.484589
575,11.89218
576,4.031187
577,6.217134
578,12.96799
579,6.4267473
580,6.32126
581,10.595136
582,4.9562526
583,7.240613
584,4.400253
585,4.1769896
586,3.439944
587,10.1319895
588,19.604025
589,4.3471346
590,20.7445
591,9.72172
592,11.561715
593,7.282368
594,12.521832
595,3.9150634
596,6.2361712
597,11.300233
598,5.230704
599,5.1428
