,0,1
0,4.193998003005982,4.291142361339804
1,10.41891851425171,9.278937214191107
2,24.088730812072754,23.684981341423484
3,3.434772276878357,3.185590466984928
4,3.351600408554077,3.199634575769014
5,14.892547225952148,15.334446819822631
6,3.876744031906128,4.027740785434326
7,7.865176630020142,7.801062881139499
8,5.84673376083374,5.485825038592341
9,7.759411811828613,7.748062997795907
10,3.493432331085205,3.5298687870871746
11,5.405925989151001,5.284992441999181
12,4.462041568756104,4.226058680203964
13,10.452650928497315,10.01084753095619
14,3.7686394929885862,3.7758416733764855
15,6.820332622528076,6.775477452974359
16,9.30506772994995,9.442008474079591
17,10.137403106689453,10.169708459880798
18,4.4808595180511475,4.5504142320748295
19,4.6831831455230715,4.957610457457784
20,5.285229063034057,5.458360034952878
21,14.359879493713379,14.749922348132742
22,6.4935750484466555,6.547494969440718
23,11.053681945800781,11.458375484789245
24,5.477271699905396,5.529502068869772
25,6.997620868682861,7.129311349145302
26,6.237323427200318,6.124551248699098
27,4.195945191383362,4.258544720100389
28,1.9752114295959473,1.9130585437309933
29,6.101430034637451,6.391772161982204
30,24.853713989257812,23.887120000382147
31,5.6702549934387205,5.96334359671736
32,6.314027547836304,6.179355734966043
33,5.823690509796142,4.826544503719889
34,4.405285310745239,4.56545601136448
35,5.319928884506226,5.19493136489793
36,6.076466703414917,6.192081676440809
37,9.083512020111083,9.093758079399404
38,2.7276060342788697,2.884155692200875
39,6.142886924743652,5.943749167587192
40,9.415146732330323,9.25174874942594
41,10.544520854949951,11.963042461675
42,8.034708642959595,7.849784381861644
43,3.240698480606079,3.1777837989693594
44,8.854929637908935,8.596392089149443
45,3.766559100151062,3.818159762671159
46,8.885151386260986,8.65909897177037
47,6.184433841705323,6.277756053606083
48,3.50389678478241,3.2574597300961905
49,6.67310266494751,6.070328024456122
50,4.778709411621094,4.895140131607023
51,6.493035507202149,6.40156715799436
52,6.452299547195435,6.012552787428724
53,6.086738586425781,6.1051490476874575
54,4.575093793869018,4.58044084479243
55,6.366796493530273,6.5196352292963695
56,2.0761759281158447,1.3657405959949407
57,6.814425086975097,6.830414287248615
58,8.957286643981934,8.809808272568471
59,7.527175807952881,7.703353001318535
60,4.974176549911499,5.05443488185395
61,9.020027256011963,8.918572584592216
62,10.506750392913819,10.489453575729103
63,7.5661993503570555,7.68070446869328
64,7.4854882717132565,7.251131790035427
65,8.054191589355469,8.108966341907017
66,10.800208854675294,10.914825890422426
67,4.1964935779571535,4.183625958379278
68,7.166440725326538,7.065873913507471
69,7.685591697692871,7.744230268551445
70,30.78642578125,29.007738714202
71,10.636127185821532,10.728752207714393
72,6.365301036834717,6.209218823048848
73,3.676887035369873,3.5565236455960636
74,5.414645385742188,5.2968075653986855
75,29.658507537841796,29.55451060729455
76,5.97201247215271,6.210833882085699
77,4.120232343673706,4.03767493133313
78,8.46806983947754,8.406155685856826
79,5.4017716407775875,5.516032210605638
80,5.897458505630493,5.943796306346166
81,7.362364292144775,7.277319749936426
82,6.394480895996094,6.447387426676866
83,5.871875667572022,6.037417215796504
84,50.5666748046875,50.33165066760925
85,10.117023372650147,9.58616147675466
86,9.872159671783447,9.808372729312449
87,9.953643894195556,9.987735682627072
88,4.606531167030335,4.026160386479203
89,2.4158057451248167,2.3499872849323444
90,6.991397571563721,7.351342189250526
91,11.57726764678955,11.797186166926908
92,9.26533546447754,9.171710761658302
93,5.97515869140625,5.7780470709637575
94,8.61328821182251,8.906989715483954
95,11.475217151641846,11.69075242963504
96,4.799012279510498,4.757924959035481
