id,price
1,4.2168403
2,6.2991886
3,12.865064
4,6.3251624
5,5.1735797
6,7.1552424
7,9.040586
8,3.5211098
9,8.939912
10,6.2133946
11,5.4709964
12,8.800174
13,3.8733335
14,7.2669597
15,6.9898334
16,11.943906
17,7.1274476
18,5.9170856
19,7.371277
20,4.8710346
21,3.750463
22,6.476336
23,7.0358005
24,6.6731663
25,6.396451
26,4.6600914
27,4.403035
28,2.0823584
29,7.4646378
30,3.5646744
31,3.7465558
32,5.578286
33,4.389349
34,4.0997453
35,13.739872
36,7.986776
37,19.239672
38,4.540721
39,7.0400248
40,3.8585918
41,3.7196283
42,11.188236
43,6.528508
44,5.4762077
45,5.9303117
46,1.8893412
47,48.56286
48,6.633708
49,7.0789466
50,3.1980321
51,4.5155
52,6.3267865
53,4.113294
54,3.0111256
55,3.716161
56,12.692514
57,5.865845
58,6.8373528
59,21.648348
60,2.964564
61,8.513849
62,5.5023327
63,6.4208055
64,16.266415
65,6.1354036
66,6.680384
67,8.989653
68,5.5512757
69,1.9560838
70,5.853464
71,7.33308
72,10.760462
73,2.3838267
74,4.467162
75,3.5246303
76,8.202028
77,5.2971816
78,3.8514075
79,8.138607
80,6.236469
81,5.6184487
82,9.483071
83,8.3531065
84,2.3258579
85,15.297504
86,20.896929
87,5.3999643
88,2.9373524
89,3.8179197
90,14.1540785
91,8.963303
92,7.411264
93,9.01213
94,4.922751
95,6.7750244
96,8.191332
97,6.3927746
98,3.563076
99,8.684234
100,7.0714474
101,4.9244666
102,3.0561552
103,9.343476
104,15.111924
105,2.8053386
106,7.2517495
107,9.677703
108,4.990529
109,20.976042
110,5.6448183
111,8.478331
112,8.346217
113,4.3315353
114,4.5764565
115,5.8591433
116,8.9311285
117,8.055335
118,11.766123
119,7.589258
120,5.753342
121,1.4268341
122,13.618154
123,11.784116
124,9.025728
125,5.491405
126,7.573326
127,17.208694
128,9.504441
129,3.5404675
130,5.4285274
131,2.5686147
132,9.769636
133,7.2449718
134,7.5831804
135,3.525617
136,4.8527775
137,8.225744
138,6.9886007
139,4.442735
140,6.958491
141,5.6520762
142,8.386743
143,10.755648
144,4.365002
145,5.8828173
146,7.4994984
147,14.3692
148,4.169222
149,4.0880833
150,4.171319
151,5.386292
152,4.258161
153,13.93389
154,3.940638
155,5.4833717
156,6.4934125
157,28.957563
158,6.1753798
159,4.8547635
160,7.464835
161,14.190685
162,63.061413
163,12.2042675
164,7.330514
165,7.0738378
166,7.7227545
167,8.396125
168,6.26211
169,6.2524147
170,6.42242
171,3.1369808
172,5.5423985
173,5.6958494
174,7.4831004
175,17.146696
176,6.5676875
177,3.442244
178,8.571741
179,4.3952622
180,6.37319
181,7.4609036
182,4.9546804
183,5.447198
184,8.359596
185,7.5746026
186,1.6278689
187,8.432022
188,8.723704
189,6.4774027
190,9.912759
191,3.8036857
192,8.818596
193,8.581426
194,4.6375613
195,4.6799445
196,6.7242208
197,4.127635
198,6.3240895
199,5.0166364
200,4.6668153
201,11.023646
202,5.1798964
203,6.318708
204,4.5723376
205,2.685551
206,10.043076
207,4.472039
208,4.802915
209,5.021118
210,14.023518
211,9.178738
212,3.2560596
213,2.1640615
214,6.912565
215,12.353917
216,5.3986764
217,9.598804
218,6.0603237
219,6.541744
220,3.9992828
221,14.784691
222,7.6826453
223,4.9365263
224,4.669598
225,9.375192
226,4.147192
227,4.3116474
228,24.244303
229,5.4528613
230,7.2119017
231,3.6729891
232,4.751861
233,5.6595073
234,7.452134
235,3.253779
236,6.594835
237,5.2838917
238,14.072202
239,15.7182665
240,10.593191
241,3.516597
242,7.325162
243,10.960185
244,4.5648985
245,3.256577
246,12.5025625
247,5.531081
248,5.4904385
249,15.178942
250,13.175662
251,9.232332
252,9.69852
253,16.12539
254,8.910984
255,7.0224466
256,31.238916
257,10.033639
258,4.707341
259,3.9530554
260,4.5258584
261,9.02041
262,4.1260247
263,13.059018
264,5.23127
265,16.044407
266,7.2448535
267,2.5474296
268,7.3478775
269,10.267456
270,9.124584
271,6.353598
272,9.5702715
273,5.8769517
274,5.6254754
275,6.374452
276,7.5484858
277,24.984568
278,5.5747585
279,13.364114
280,5.7492247
281,6.163211
282,7.369452
283,6.7277107
284,32.474922
285,7.652253
286,6.7519984
287,8.278343
288,5.893196
289,3.655898
290,2.890968
291,10.585816
292,10.341704
293,6.5875626
294,3.6918726
295,3.8976152
296,6.957664
297,4.7337236
298,7.1718516
299,7.656004
300,12.3922
301,11.911626
302,7.995814
303,1.6395736
